MURA-v1.1/valid/XR_WRIST/patient11186/study1_positive/image1.png,1
MURA-v1.1/valid/XR_WRIST/patient11186/study1_positive/image2.png,1
MURA-v1.1/valid/XR_WRIST/patient11186/study2_positive/image1.png,1
MURA-v1.1/valid/XR_WRIST/patient11186/study2_positive/image2.png,1
MURA-v1.1/valid/XR_WRIST/patient11186/study2_positive/image3.png,1
MURA-v1.1/valid/XR_WRIST/patient11186/study3_positive/image1.png,1
MURA-v1.1/valid/XR_WRIST/patient11186/study3_positive/image2.png,1
MURA-v1.1/valid/XR_WRIST/patient11186/study3_positive/image3.png,1
MURA-v1.1/valid/XR_FINGER/patient11738/study1_negative/image1.png,0
MURA-v1.1/valid/XR_FINGER/patient11738/study1_negative/image2.png,0
MURA-v1.1/valid/XR_FINGER/patient11738/study1_negative/image3.png,0
